user_id,Log_reg,rf,xgb,svm,ens
155415659,0,0,0,0,0
125476993,0,0,0,0,0
156741700,0,1,1,0,0
151711018,1,1,1,1,1
151173149,0,0,0,0,0
41838400,0,0,0,0,0
132273278,0,0,0,0,0
157876850,1,1,1,0,1
138611654,0,0,0,0,0
148620117,0,0,0,0,0
112647390,1,1,1,1,1
155553183,0,0,0,0,0
153444079,0,1,0,1,0
143557863,0,0,0,0,0
43357522,0,0,0,0,0
124070887,0,0,0,0,0
126882903,0,0,0,0,0
143316136,0,0,0,0,0
138505874,0,0,0,0,0
125062437,0,0,0,0,0
93530312,1,1,1,0,1
129661816,0,0,0,0,0
10974260,0,0,1,1,0
151117103,0,0,0,0,0
156061350,0,0,0,0,0
108101956,0,0,0,0,0
152855018,0,0,0,0,0
157388292,0,0,0,1,1
138385582,0,0,0,0,0
72000754,0,0,0,0,0
157989159,0,0,0,0,0
142435196,0,0,0,0,0
157551757,0,0,0,0,0
114017651,1,1,1,1,1
116368433,0,0,0,0,0
153821698,0,0,0,0,0
155733283,0,0,0,0,0
151854977,0,0,0,0,0
154998135,1,1,1,0,1
155867969,0,0,0,0,0
7283750,0,0,0,0,0
135676376,1,1,1,1,1
156263109,1,1,1,1,1
155648906,0,1,1,1,1
127971730,0,0,0,0,0
142714614,1,1,1,0,1
153369681,0,0,0,0,0
152785758,0,0,0,0,0
155717774,0,0,0,0,0
152188501,1,0,0,0,1
135720142,0,0,0,0,0
98465409,0,0,0,0,0
157918545,0,0,0,0,0
134703859,0,0,0,0,0
124154116,0,0,0,0,0
156741513,0,1,1,0,0
157949208,0,0,1,0,0
20458326,0,0,0,0,0
134688438,0,0,0,0,0
130589419,0,0,1,0,0
129286941,0,0,0,0,0
143716077,0,0,0,0,0
133147859,0,0,0,1,0
99558945,0,0,0,0,0
149065926,0,0,0,1,0
141351702,0,0,0,0,0
155835691,0,0,0,0,0
157438690,0,0,0,0,0
146059220,0,0,0,0,0
147293047,0,0,0,0,0
2490494,0,1,1,0,0
130818566,0,0,0,0,0
137299589,0,0,0,0,0
113188420,0,0,0,0,0
155970542,0,0,0,0,0
140400689,0,0,1,0,0
10019861,0,0,1,0,0
157829919,1,1,1,1,1
153167939,0,0,0,0,0
139864780,0,0,0,0,0
154714786,0,0,0,0,0
23160079,1,0,0,1,1
157083821,0,0,0,0,0
136908445,0,0,0,0,0
145580985,0,0,0,0,0
99457496,0,0,0,0,0
155288121,0,0,0,0,0
157287418,0,0,0,0,0
157043887,0,0,0,0,0
126670890,0,0,0,0,0
153471249,0,0,0,0,0
33151780,0,0,0,0,0
153045306,0,0,0,0,0
157767389,0,0,0,0,0
157919627,0,0,0,0,0
154449003,0,0,0,0,0
133712140,0,0,1,0,0
156674555,0,0,0,0,0
141816319,0,0,0,0,0
127295763,0,0,0,0,0
136667918,0,0,1,0,0
115019437,1,0,0,0,1
157579141,0,0,0,0,0
156614989,0,0,0,0,0
146579930,0,0,0,0,0
120789244,0,1,1,0,0
146254934,0,0,0,0,0
135503258,0,0,0,0,0
21560063,0,0,0,0,0
140224732,0,0,0,0,0
153944813,0,0,0,0,0
156246782,1,1,1,1,1
137003831,0,0,0,0,0
142132261,0,0,0,0,0
151519082,0,0,0,0,0
68660918,0,0,0,0,0
157478481,1,1,1,1,1
142701690,0,0,0,0,0
130924928,1,0,1,0,1
119029824,0,0,0,0,0
157529456,1,1,1,1,1
155448414,0,0,0,0,0
87350519,0,0,0,0,0
127426790,0,0,0,0,0
156153968,0,0,1,1,1
138779763,0,0,0,0,0
24732226,0,0,0,0,0
7234347,0,0,0,1,0
151777911,0,0,0,0,0
123941476,1,1,1,0,1
96473429,0,0,0,0,0
121585983,1,1,1,0,1
156346555,0,0,0,0,0
128982279,0,0,0,0,0
18649036,0,0,0,0,0
155764279,0,0,0,0,0
157084296,1,1,1,1,1
155181604,0,0,0,0,0
132804997,0,1,1,0,0
155246666,1,0,1,0,0
8354879,0,0,0,0,0
149342307,0,0,0,0,0
144639091,0,0,0,0,0
143011410,0,0,0,0,0
157459416,1,1,1,0,0
157423884,0,1,1,1,0
144940355,0,0,0,0,0
155281435,0,1,0,1,1
157144681,0,0,1,0,0
156275394,0,0,0,0,0
157181542,0,0,0,0,0
157234466,0,0,0,0,0
131778013,0,0,0,0,0
109988125,0,0,0,0,0
50080640,0,0,0,0,0
153725314,0,0,0,0,0
157168768,0,0,0,0,0
154803733,1,1,1,1,1
126260729,0,0,0,0,0
154370357,0,0,0,0,0
151783574,0,0,0,0,0
147338341,1,1,1,0,1
153940893,1,1,1,1,1
141584190,0,0,0,0,0
129577449,0,0,0,0,0
146507637,0,0,0,0,0
28950360,1,1,1,0,1
153033066,0,0,0,0,0
107565976,0,0,0,0,0
157527800,0,0,0,0,0
156263730,0,0,0,0,0
146114780,0,0,0,1,0
155751852,0,0,0,1,1
154351238,0,0,0,0,0
156806331,0,0,0,0,0
153362814,0,1,0,0,0
154374967,0,0,0,0,0
154143604,0,0,0,0,0
24170866,0,0,0,0,0
116716881,0,0,0,0,0
156600749,1,0,1,0,0
134628403,0,0,0,0,0
130614425,0,0,0,0,0
153757445,0,0,0,0,0
91762791,0,0,0,0,0
118793021,1,1,1,1,1
56935203,0,0,0,0,0
84376362,0,0,0,0,0
126787702,0,0,0,0,0
155857171,1,1,1,1,1
157096740,0,0,1,1,1
139354686,0,0,0,0,0
121872376,0,0,0,1,1
